actual,pred
0.58650948529473,0.5513667
0.5936155544175856,0.5689539
0.6082355994542363,0.5834449
0.6108905314955547,0.596146
0.5669588521813452,0.6074059
0.5717964065858766,0.6061705
0.5565752460967891,0.61097175
0.5802406537050288,0.60767317
0.5636526844346076,0.6031029
0.5924204648298036,0.59820557
0.6123647220999449,0.59631896
0.6064465357311092,0.6034106
0.6009363216698836,0.6079172
0.5985175117092827,0.6125835
0.5851998725668,0.61437917
0.570701491987389,0.6107715
0.5847419110395483,0.6010972
0.5861230679717359,0.594687
0.5839189561405774,0.59400934
0.566787067471123,0.5952805
0.5597668907033785,0.5938122
0.5444813273271253,0.5894647
0.539994352626789,0.58219504
0.543322009841472,0.57615733
0.5284013743202676,0.56645644
0.5374396610914355,0.55635846
0.5573624288936314,0.5483782
0.5692989111039266,0.5467508
0.59166905413509,0.55139303
0.6018451689239658,0.5623516
0.5754603608705714,0.5761782
0.5979593096760661,0.58171546
0.6004067504217042,0.5862572
0.5995480234206045,0.5970578
0.6118280095346739,0.603522
0.6110980883079056,0.5984272
0.5940735159448371,0.6060923
0.567860492601665,0.61148965
0.5393932371743522,0.6083206
0.5408531451445592,0.60497874
0.5557308017298727,0.59122866
0.5661859520186862,0.58209354
0.524107673798099,0.5785372
0.517753015369957,0.56950474
0.4686974738008457,0.56320333
0.4838113179835472,0.54682654
0.4652839897477221,0.5303025
0.4595304467720169,0.5112562
0.4271988870814204,0.49248815
0.4269627322423677,0.47643715
0.4130940651420953,0.4667319
0.4146827461282985,0.4580676
0.4243006261256224,0.44796205
0.3883838304300153,0.4395516
0.4192126014895198,0.4297827
0.4210159478468302,0.4199311
0.4249876011748351,0.4173659
0.3933001031142309,0.42019552
0.4086715588455952,0.4176827
0.4018231012714026,0.4111523
0.4258034147567144,0.40255374
0.4305694249569885,0.4042766
0.4315355010228094,0.41031098
0.438899214452663,0.41556078
0.436795277610799,0.42264062
0.437396425821571,0.4300459
0.4098308435729133,0.4393875
0.4105393080900714,0.43916923
0.3937080099051706,0.43738902
0.3714022370028377,0.42720556
0.358993445114437,0.4121061
0.3295601136213031,0.3951047
0.3577482680320079,0.378592
0.3690192319027006,0.36868435
0.3582420344197234,0.36479914
0.3656916074463529,0.3618002
0.3495902304882203,0.36204892
0.341539542009154,0.3595994
0.3351419374034565,0.3556602
0.3086927264628965,0.3509572
0.3130723193401764,0.3421272
0.3416039448963197,0.32930273
0.3408740236695515,0.32854253
0.3410028294438829,0.32322365
0.3365159202602171,0.32919574
0.3662927228987896,0.3286931
0.3662927228987896,0.33692688
0.3666362268025636,0.35040468
0.3399938072005065,0.3581214
0.3343476132895226,0.35763466
0.3219387886427867,0.35399657
0.3206506981411373,0.3481804
0.3326945294161538,0.3375972
0.3085854101565105,0.3321957
0.2938365265871931,0.33012033
0.2849271111070272,0.31834573
0.2867948603515033,0.30718708
0.2708222891677022,0.29829895
0.2700494217633783,0.29190183
0.2441369561464247,0.28528357
0.2436431897587092,0.27449912
0.2174086605684241,0.25963515
0.2126855965457056,0.24781273
0.1825223438258035,0.23531328
0.1902724745786514,0.2156512
0.2098302817674632,0.19966932
0.2127499994328713,0.19480257
