actual,pred
0.58650948529473,0.37489498
0.5936155544175856,0.38088405
0.6082355994542363,0.43368068
0.6108905314955547,0.42892417
0.5669588521813452,0.3804784
0.5717964065858766,0.38271067
0.5565752460967891,0.38979602
0.5802406537050288,0.41450584
0.5636526844346076,0.425442
0.5924204648298036,0.43331093
0.6123647220999449,0.4323158
0.6064465357311092,0.40714952
0.6009363216698836,0.41793403
0.5985175117092827,0.4152346
0.5851998725668,0.42913723
0.570701491987389,0.37489498
0.5847419110395483,0.3992332
0.5861230679717359,0.40448418
0.5839189561405774,0.43152043
0.566787067471123,0.4159644
0.5597668907033785,0.37489498
0.5444813273271253,0.39613724
0.539994352626789,0.37489498
0.543322009841472,0.4050933
0.5284013743202676,0.37489498
0.5374396610914355,0.37489498
0.5573624288936314,0.37489498
0.5692989111039266,0.37489498
0.59166905413509,0.4243071
0.6018451689239658,0.39993662
0.5754603608705714,0.42951107
0.5979593096760661,0.41968563
0.6004067504217042,0.37489498
0.5995480234206045,0.39163062
0.6118280095346739,0.42746437
0.6110980883079056,0.39085156
0.5940735159448371,0.42498782
0.567860492601665,0.42799902
0.5393932371743522,0.37489498
0.5408531451445592,0.38954964
0.5557308017298727,0.37207568
0.5661859520186862,0.37489498
0.524107673798099,0.4267664
0.517753015369957,0.42949456
0.4686974738008457,0.38719058
0.4838113179835472,0.42854488
0.4652839897477221,0.42772248
0.4595304467720169,0.40790617
0.4271988870814204,0.39470515
0.4269627322423677,0.42867553
0.4130940651420953,0.3885879
0.4146827461282985,0.39529586
0.4243006261256224,0.4264497
0.3883838304300153,0.38729343
0.4192126014895198,0.37489498
0.4210159478468302,0.39189202
0.4249876011748351,0.37489498
0.3933001031142309,0.37519372
0.4086715588455952,0.40559065
0.4018231012714026,0.38800237
0.4258034147567144,0.3899885
0.4305694249569885,0.4314672
0.4315355010228094,0.43258643
0.438899214452663,0.39820984
0.436795277610799,0.42625245
0.437396425821571,0.43248478
0.4098308435729133,0.40699852
0.4105393080900714,0.37489498
0.3937080099051706,0.43365324
0.3714022370028377,0.38021645
0.358993445114437,0.39168364
0.3295601136213031,0.40134344
0.3577482680320079,0.40085474
0.3690192319027006,0.4300465
0.3582420344197234,0.4301884
0.3656916074463529,0.4264024
0.3495902304882203,0.42200604
0.341539542009154,0.41273087
0.3351419374034565,0.43019423
0.3086927264628965,0.4328286
0.3130723193401764,0.4159948
0.3416039448963197,0.39051092
0.3408740236695515,0.41223583
0.3410028294438829,0.38632363
0.3365159202602171,0.41731367
0.3662927228987896,0.38115126
0.3662927228987896,0.38348323
0.3666362268025636,0.4071314
0.3399938072005065,0.3776459
0.3343476132895226,0.39830363
0.3219387886427867,0.37489498
0.3206506981411373,0.40919
0.3326945294161538,0.38671774
0.3085854101565105,0.40207136
0.2938365265871931,0.39805812
0.2849271111070272,0.3807593
0.2867948603515033,0.40440854
0.2708222891677022,0.38355547
0.2700494217633783,0.42856583
0.2441369561464247,0.4150974
0.2436431897587092,0.41050577
0.2174086605684241,0.39444405
0.2126855965457056,0.42447743
0.1825223438258035,0.41781875
0.1902724745786514,0.38384062
0.2098302817674632,0.38842845
0.2127499994328713,0.40162325
