actual,pred
0.5211028502553561,0.51186985
0.5045940898914482,0.52135587
0.4904378723303654,0.5142568
0.4845359032446639,0.502168
0.4804300166918325,0.49100322
0.471705246485229,0.4894092
0.4752978066706878,0.48281354
0.4798312786120182,0.48526585
0.4888982224946793,0.48560876
0.4926191307353027,0.4925564
0.4900957645075943,0.49616975
0.5080584995816012,0.4988261
0.49450088839376,0.50983566
0.4900957645075943,0.506221
0.5060483280146927,0.49260968
0.5503136559103885,0.5003925
0.5431712743223351,0.5423637
0.5461223576451155,0.5497682
0.5475764640617873,0.54796565
0.5554029954420966,0.5478892
0.5499641066662558,0.5542491
0.5637970504444735,0.55165
0.5687220860266505,0.5590318
0.578529352554854,0.5656168
0.5790432057485179,0.57187206
0.5791716855102553,0.57849234
0.5841823962180195,0.5776135
0.5897927010983209,0.58722466
0.5835828020454822,0.59284025
0.5663667115325107,0.5870167
0.5796427340677688,0.5637539
0.5796856704104919,0.5797465
0.5809703363212946,0.5841226
0.5852530389480702,0.5847409
0.5893643254703852,0.58485883
0.5969874360490505,0.5908702
0.5983578429387266,0.594876
0.6048675061511909,0.5965601
0.5989146324751136,0.5992493
0.6092358839035537,0.59563106
0.5930901727074874,0.6026049
0.653175633151361,0.59028935
0.6785289508498071,0.6191861
0.6835395957042848,0.65016675
0.676044964887357,0.66838473
0.6939463905517393,0.65751415
0.6837536847383231,0.6631476
0.6640107377734649,0.664121
0.6546318468731971,0.6525448
0.6574155311419863,0.6420255
0.6613984696091364,0.6498056
0.679299763566946,0.651367
0.6829400673850339,0.65744
0.6680363491701927,0.6643884
0.6942889593475152,0.656625
0.7093638302536716,0.6717942
0.7148457212255218,0.6740668
0.7353594809075189,0.68073696
0.7416978597220952,0.69511276
0.7453809023230472,0.7070374
0.7637962470343796,0.7108924
0.7406271511387581,0.7255221
0.7533466475507747,0.7198208
0.7698776663254808,0.72782934
0.7716763829898065,0.7383092
0.7462373901657732,0.7405278
0.7261090697689887,0.71722054
0.7266657275988029,0.707244
0.7251669726539619,0.71305925
0.7296635667549167,0.70763
0.7019549404156172,0.7060028
0.6974582146080897,0.6888979
0.6994710203064536,0.6788172
0.7006702086515283,0.67965335
0.7030685194883911,0.67979276
0.7171155523006472,0.6754518
0.7011841276984784,0.6940263
0.7076080499320692,0.6810734
0.6622548257452897,0.677437
0.653518399506996,0.6424914
0.6646103319460022,0.6388907
0.6795567889437074,0.6518858
0.6921049351045497,0.660983
0.698707780717249,0.66641766
0.7147434510717656,0.6695675
0.7166728206562795,0.68773824
0.7295355479661839,0.6900551
0.735238113300711,0.69696146
0.7345521196164363,0.7015452
0.7372104192279479,0.701305
0.7367387779908572,0.70275325
0.7287210086668853,0.7106386
0.7386253429392206,0.7039698
0.7400831371399299,0.7272766
0.7437275897150601,0.7261115
0.7371247441023608,0.7211434
0.7512737836552276,0.7143852
0.7478866198700044,0.724594
0.7211748147267178,0.7227615
0.7129426271022757,0.6950763
0.719502733932111,0.68801266
0.7128140814872518,0.6926436
0.7131999158921827,0.68998885
0.7097698157642364,0.68697524
0.720703173489627,0.6831431
0.7211748147267178,0.69252306
0.7200172456586387,0.69661146
0.693519792962536,0.6904953
0.6955349693792097,0.6698281
0.7122566334180009,0.6692615
0.7473292376540399,0.68710065
0.7444563880354852,0.7086906
0.7370389372702009,0.706497
0.7408977422925149,0.71867865
0.7366101665225468,0.7145203
0.7415409313406393,0.7026673
0.742698434555432,0.70960766
0.7650369229498769,0.7133607
0.735924172838272,0.72723645
0.7383680541493136,0.7058538
0.7336088371422546,0.70699364
0.7384539268347599,0.70572823
0.7165442750412555,0.71829134
0.7340376737431951,0.69976294
0.7502018238594491,0.7041697
0.7480579701211787,0.70739585
0.741669608662236,0.7134198
0.7577480836529029,0.7135571
0.7686814413782935,0.72216535
0.7598059988524407,0.73411477
0.7613924703747468,0.72584623
0.7736120744898133,0.72665226
0.7799577630191784,0.732096
0.7772995292609529,0.74842435
0.755432682103599,0.74035984
0.754618076951014,0.7261314
0.7582196590367074,0.72527057
0.7667518742339207,0.7342456
0.767909640861859,0.7360605
0.7526029663876266,0.7330532
0.7346379264485962,0.72162193
0.7217750674321189,0.7105232
0.7179162624098049,0.6934356
0.7240903372748502,0.68764704
0.7209603964262475,0.6979024
0.7413693835296058,0.69423
0.7402104973957989,0.7041432
0.7284923660565558,0.7017021
0.7284923660565558,0.69605654
0.7323125810530481,0.6989954
0.7456187643934705,0.7036706
0.7317975425002294,0.71156204
0.7447603668054393,0.69981366
0.7458763165965231,0.70470136
0.7489667454732946,0.7105574
0.7469065254087333,0.72282857
0.7527010219310541,0.72185874
0.7655779735508178,0.72032255
0.7749782667691608,0.73005825
0.7744201601670461,0.74296993
0.7847217214628571,0.7369512
0.794422371520403,0.7430633
0.8075568753432191,0.75270873
0.8091020568549617,0.7606425
0.8092308658831312,0.7637895
0.8083724024418136,0.76402086
0.8251553758902296,0.7750769
0.8295335657822637,0.77502674
0.8240394260991458,0.780137
0.8303490270275716,0.77859026
0.8310787472940063,0.7837047
0.8435693376825478,0.78471535
0.854042578495965,0.78937274
0.8307353882587937,0.79657716
0.8382038753210267,0.7796001
0.8583778978985624,0.78360784
0.8617258131251001,0.7905989
0.8743022761990881,0.80200964
0.8778218709432318,0.8087557
0.8630994468258092,0.8116941
0.8485484388128471,0.8008674
0.8409080746731489,0.7879154
