actual,pred
0.3111278870941777,0.25933915
0.3039842250814062,0.266516
0.3351144411393187,0.27437955
0.3528284790435581,0.28312597
0.3425485146497623,0.29293913
0.3344755712928987,0.302323
0.3252991174175691,0.31071573
0.3535253957410538,0.31697
0.3416192333056702,0.32367775
0.3585201721891156,0.32985628
0.3563711980032592,0.3353817
0.365663834201887,0.34060654
0.3500987704835041,0.345176
0.3512603278530459,0.34811583
0.3276222321566527,0.35014778
0.2985248079612984,0.35060647
0.3008479227003821,0.34842175
0.3018933863677723,0.34552974
0.3221047681854692,0.34291154
0.2841793484635331,0.3423532
0.2786037490201271,0.34118286
0.2724474152025234,0.33839163
0.261063984600835,0.33488196
0.2671622715673628,0.33088294
0.2653618443514011,0.32621318
0.2572308098328884,0.32273737
0.2768033218041652,0.3197162
0.2787780668156476,0.3180529
0.2988152194589705,0.31757256
0.3172842209117813,0.31909135
0.2613543960985072,0.32238838
0.2714020401562798,0.32202578
0.2582181380280562,0.32019734
0.242246480488703,0.3174913
0.2488094081272769,0.31124255
0.2344639486295116,0.30559
0.2132651943060736,0.3008424
0.2061214879827287,0.29596004
0.1856196946673598,0.2901586
0.1935765000114986,0.2831882
0.1892786845715058,0.2766609
0.2101870273972718,0.27134928
0.1915437524595137,0.26781684
0.1810895588913441,0.26467502
0.1978162242898421,0.26171008
0.2280752501653116,0.2601609
0.2272621511445177,0.26160625
0.2234870675382201,0.2638433
0.1901498304433755,0.26651525
0.1849808248209398,0.2666905
0.1765013319536793,0.26527968
0.1805087802065732,0.26232985
0.1783598503312902,0.2590803
0.1456615273934389,0.25397348
0.1856777858290089,0.24851303
0.2006040240115452,0.24459283
0.1931118593394525,0.24375884
0.1941572786962694,0.2438495
0.2177953300820893,0.24456914
0.2206992678165171,0.24627237
0.2252294035925328,0.2489975
0.1965385289075755,0.25231448
0.1692414876176097,0.25345883
0.1253920544140929,0.2501596
0.1197584081196112,0.23755898
0.0869439028584617,0.2251332
0.0598211350534432,0.21228613
0.0434429280036929,0.19874983
0.0532001605637935,0.18518262
0.0505865900164644,0.17324828
0.0473922850949378,0.16489522
0.0250900202530337,0.1593854
0.0860146215143696,0.15496658
0.1101754047338846,0.15275659
0.0968172734312871,0.15392062
0.0994308439786162,0.15644161
0.0888605123977217,0.1599675
0.0756766102694982,0.16252886
0.0715530240038794,0.16389652
0.0617957914437788,0.16435261
0.0660936068837716,0.16342606
0.0714949328422304,0.16210274
0.0673132997255359,0.161198
0.0704495134854134,0.16085887
0.0615634711077558,0.16037877
0.0854919339912478,0.15924783
0.079451738186369,0.15782596
0.0714949328422304,0.1568947
0.0533743897381674,0.15578406
0.0373446410371651,0.15445654
0.0385642895683561,0.15224808
0.0495411706596474,0.14998199
0.0422232351619287,0.14856432
0.0507027723397626,0.14731662
0.0619700206181528,0.14664046
0.0566848769829922,0.14679946
0.0385061984067069,0.14668727
0.0350795731491573,0.14506489
0.018004405091338,0.14116217
0.0195725562818501,0.13683428
0.0287489658466064,0.13294624
0.0114415217633374,0.13112828
0.019921014630598,0.12940241
0.0070856151616957,0.12851165
0.0,0.12797977
0.0137065896513453,0.12688315
0.0126611702945284,0.12614785
