actual,pred
0.3111278870941777,0.22683913
0.3039842250814062,0.23699668
0.3351144411393187,0.24988666
0.3528284790435581,0.25992507
0.3425485146497623,0.2748859
0.3344755712928987,0.28989157
0.3252991174175691,0.3029509
0.3535253957410538,0.313056
0.3416192333056702,0.32298768
0.3585201721891156,0.33192655
0.3563711980032592,0.34011605
0.365663834201887,0.34710646
0.3500987704835041,0.35296455
0.3512603278530459,0.357449
0.3276222321566527,0.360477
0.2985248079612984,0.36129797
0.3008479227003821,0.35355195
0.3018933863677723,0.34266356
0.3221047681854692,0.33700675
0.2841793484635331,0.33399698
0.2786037490201271,0.32706067
0.2724474152025234,0.32164222
0.261063984600835,0.31720474
0.2671622715673628,0.31195524
0.2653618443514011,0.30357516
0.2572308098328884,0.29901844
0.2768033218041652,0.2931477
0.2787780668156476,0.29117095
0.2988152194589705,0.29194975
0.3172842209117813,0.29115427
0.2613543960985072,0.29519537
0.2714020401562798,0.29596147
0.2582181380280562,0.29569703
0.242246480488703,0.29518637
0.2488094081272769,0.290335
0.2344639486295116,0.2822519
0.2132651943060736,0.27338025
0.2061214879827287,0.26962093
0.1856196946673598,0.26091444
0.1935765000114986,0.24926075
0.1892786845715058,0.23926419
0.2101870273972718,0.2342659
0.1915437524595137,0.22979996
0.1810895588913441,0.22625577
0.1978162242898421,0.2238673
0.2280752501653116,0.2244553
0.2272621511445177,0.22378722
0.2234870675382201,0.22728014
0.1901498304433755,0.22638798
0.1849808248209398,0.22222862
0.1765013319536793,0.21710336
0.1805087802065732,0.21636021
0.1783598503312902,0.21417001
0.1456615273934389,0.21298024
0.1856777858290089,0.20871115
0.2006040240115452,0.20033419
0.1931118593394525,0.19989961
0.1941572786962694,0.1991941
0.2177953300820893,0.20247293
0.2206992678165171,0.20626912
0.2252294035925328,0.21189573
0.1965385289075755,0.21816212
0.1692414876176097,0.22140628
0.1253920544140929,0.21311808
0.1197584081196112,0.19407922
0.0869439028584617,0.17720325
0.0598211350534432,0.16043313
0.0434429280036929,0.14335522
0.0532001605637935,0.12991676
0.0505865900164644,0.11724483
0.0473922850949378,0.10743113
0.0250900202530337,0.10004151
0.0860146215143696,0.09026301
0.1101754047338846,0.07790285
0.0968172734312871,0.07673954
0.0994308439786162,0.0775305
0.0888605123977217,0.08205417
0.0756766102694982,0.081169315
0.0715530240038794,0.08318412
0.0617957914437788,0.08589578
0.0660936068837716,0.08783418
0.0714949328422304,0.08943787
0.0673132997255359,0.09075679
0.0704495134854134,0.092541456
0.0615634711077558,0.093726814
0.0854919339912478,0.09418799
0.079451738186369,0.09535582
0.0714949328422304,0.093863286
0.0533743897381674,0.08778583
0.0373446410371651,0.08093248
0.0385642895683561,0.07796006
0.0495411706596474,0.07249989
0.0422232351619287,0.067598484
0.0507027723397626,0.06675971
0.0619700206181528,0.068388484
0.0566848769829922,0.07104603
0.0385061984067069,0.07110681
0.0350795731491573,0.06984842
0.018004405091338,0.062767915
0.0195725562818501,0.05175493
0.0287489658466064,0.041600958
0.0114415217633374,0.03876914
0.019921014630598,0.036406584
0.0070856151616957,0.03678029
0.0,0.037932657
0.0137065896513453,0.033793397
0.0126611702945284,0.030081943
