actual,pred
0.5211028502553561,0.5096244
0.5045940898914482,0.51971054
0.4904378723303654,0.5118972
0.4845359032446639,0.50204766
0.4804300166918325,0.49176988
0.471705246485229,0.4889591
0.4752978066706878,0.48141637
0.4798312786120182,0.48303416
0.4888982224946793,0.48310146
0.4926191307353027,0.49060634
0.4900957645075943,0.4937192
0.5080584995816012,0.49973598
0.49450088839376,0.5116024
0.4900957645075943,0.5070469
0.5060483280146927,0.4911044
0.5503136559103885,0.4974511
0.5431712743223351,0.53968775
0.5461223576451155,0.5497501
0.5475764640617873,0.5476497
0.5554029954420966,0.54820716
0.5499641066662558,0.5558164
0.5637970504444735,0.5544149
0.5687220860266505,0.56200445
0.578529352554854,0.5691178
0.5790432057485179,0.57544124
0.5791716855102553,0.58174235
0.5841823962180195,0.58099604
0.5897927010983209,0.58842665
0.5835828020454822,0.59439427
0.5663667115325107,0.5917741
0.5796427340677688,0.5691482
0.5796856704104919,0.58388305
0.5809703363212946,0.5878201
0.5852530389480702,0.58659863
0.5893643254703852,0.5860934
0.5969874360490505,0.59229255
0.5983578429387266,0.59762067
0.6048675061511909,0.59842706
0.5989146324751136,0.60242224
0.6092358839035537,0.59972876
0.5930901727074874,0.60490465
0.653175633151361,0.5930768
0.6785289508498071,0.6184992
0.6835395957042848,0.65234494
0.676044964887357,0.6724297
0.6939463905517393,0.661626
0.6837536847383231,0.6679296
0.6640107377734649,0.6711655
0.6546318468731971,0.65909064
0.6574155311419863,0.64576423
0.6613984696091364,0.6527809
0.679299763566946,0.65435654
0.6829400673850339,0.66066456
0.6680363491701927,0.6683719
0.6942889593475152,0.66197586
0.7093638302536716,0.67481697
0.7148457212255218,0.6785234
0.7353594809075189,0.6868487
0.7416978597220952,0.7002932
0.7453809023230472,0.71326315
0.7637962470343796,0.71688795
0.7406271511387581,0.73211706
0.7533466475507747,0.72762364
0.7698776663254808,0.73285353
0.7716763829898065,0.74524367
0.7462373901657732,0.74816775
0.7261090697689887,0.7240778
0.7266657275988029,0.71474504
0.7251669726539619,0.71832764
0.7296635667549167,0.7123654
0.7019549404156172,0.7122742
0.6974582146080897,0.69633925
0.6994710203064536,0.6833304
0.7006702086515283,0.68297726
0.7030685194883911,0.683833
0.7171155523006472,0.68110573
0.7011841276984784,0.6987368
0.7076080499320692,0.6873977
0.6622548257452897,0.68086416
0.653518399506996,0.6431531
0.6646103319460022,0.64169234
0.6795567889437074,0.6551622
0.6921049351045497,0.6641296
0.698707780717249,0.66815424
0.7147434510717656,0.6733377
0.7166728206562795,0.689776
0.7295355479661839,0.69357246
0.735238113300711,0.70302886
0.7345521196164363,0.70831287
0.7372104192279479,0.70784736
0.7367387779908572,0.7070955
0.7287210086668853,0.715759
0.7386253429392206,0.7109868
0.7400831371399299,0.73496336
0.7437275897150601,0.73525864
0.7371247441023608,0.72982025
0.7512737836552276,0.7230852
0.7478866198700044,0.73313046
0.7211748147267178,0.7321975
0.7129426271022757,0.7051377
0.719502733932111,0.69391817
0.7128140814872518,0.69884086
0.7131999158921827,0.6962215
0.7097698157642364,0.6921645
0.720703173489627,0.6870587
0.7211748147267178,0.6956141
0.7200172456586387,0.70177066
0.693519792962536,0.6954174
0.6955349693792097,0.6738658
0.7122566334180009,0.67529
0.7473292376540399,0.692701
0.7444563880354852,0.7131758
0.7370389372702009,0.71067613
0.7408977422925149,0.72397745
0.7366101665225468,0.71973187
0.7415409313406393,0.7094121
0.742698434555432,0.7163738
0.7650369229498769,0.72130585
0.735924172838272,0.73454154
0.7383680541493136,0.7129143
0.7336088371422546,0.71399707
0.7384539268347599,0.71356547
0.7165442750412555,0.7239709
0.7340376737431951,0.7042266
0.7502018238594491,0.71060157
0.7480579701211787,0.71624666
0.741669608662236,0.72146255
0.7577480836529029,0.7197543
0.7686814413782935,0.7291532
0.7598059988524407,0.7417655
0.7613924703747468,0.73221445
0.7736120744898133,0.7311899
0.7799577630191784,0.7391554
0.7772995292609529,0.7565443
0.755432682103599,0.74782234
0.754618076951014,0.7302333
0.7582196590367074,0.7349062
0.7667518742339207,0.7441553
0.767909640861859,0.7456522
0.7526029663876266,0.74157155
0.7346379264485962,0.7268316
0.7217750674321189,0.7209741
0.7179162624098049,0.7033613
0.7240903372748502,0.69037354
0.7209603964262475,0.7011391
0.7413693835296058,0.6986855
0.7402104973957989,0.7097614
0.7284923660565558,0.7091942
0.7284923660565558,0.70245373
0.7323125810530481,0.7067353
0.7456187643934705,0.70824504
0.7317975425002294,0.71380275
0.7447603668054393,0.7051228
0.7458763165965231,0.7122269
0.7489667454732946,0.7153755
0.7469065254087333,0.7318051
0.7527010219310541,0.7346879
0.7655779735508178,0.7324495
0.7749782667691608,0.7392993
0.7744201601670461,0.750756
0.7847217214628571,0.74485254
0.794422371520403,0.7493185
0.8075568753432191,0.7657143
0.8091020568549617,0.7749901
0.8092308658831312,0.7788586
0.8083724024418136,0.7803931
0.8251553758902296,0.7922295
0.8295335657822637,0.7927553
0.8240394260991458,0.79863405
0.8303490270275716,0.7968583
0.8310787472940063,0.80172646
0.8435693376825478,0.80277723
0.854042578495965,0.80724865
0.8307353882587937,0.8146111
0.8382038753210267,0.7974767
0.8583778978985624,0.8000535
0.8617258131251001,0.8069409
0.8743022761990881,0.8187515
0.8778218709432318,0.82402366
0.8630994468258092,0.82853806
0.8485484388128471,0.8184294
0.8409080746731489,0.80434924
