actual,pred
0.58650948529473,0.55728173
0.5936155544175856,0.5730748
0.6082355994542363,0.58720267
0.6108905314955547,0.6009676
0.5669588521813452,0.6134766
0.5717964065858766,0.61515343
0.5565752460967891,0.6133528
0.5802406537050288,0.60725635
0.5636526844346076,0.60204655
0.5924204648298036,0.59714293
0.6123647220999449,0.59545493
0.6064465357311092,0.6004982
0.6009363216698836,0.6066183
0.5985175117092827,0.61053085
0.5851998725668,0.612026
0.570701491987389,0.6094422
0.5847419110395483,0.60297096
0.5861230679717359,0.5974632
0.5839189561405774,0.5947498
0.566787067471123,0.59535944
0.5597668907033785,0.5941084
0.5444813273271253,0.59033024
0.539994352626789,0.5830935
0.543322009841472,0.5752142
0.5284013743202676,0.5651449
0.5374396610914355,0.5541567
0.5573624288936314,0.5453677
0.5692989111039266,0.54307276
0.59166905413509,0.5463014
0.6018451689239658,0.55625546
0.5754603608705714,0.5703891
0.5979593096760661,0.57765967
0.6004067504217042,0.5842426
0.5995480234206045,0.5912655
0.6118280095346739,0.5966531
0.6110980883079056,0.6030004
0.5940735159448371,0.6108048
0.567860492601665,0.6155506
0.5393932371743522,0.61284506
0.5408531451445592,0.6030103
0.5557308017298727,0.5912258
0.5661859520186862,0.5826611
0.524107673798099,0.57720834
0.517753015369957,0.56783783
0.4686974738008457,0.5563698
0.4838113179835472,0.5395052
0.4652839897477221,0.52374804
0.4595304467720169,0.5082759
0.4271988870814204,0.495153
0.4269627322423677,0.48029917
0.4130940651420953,0.4662817
0.4146827461282985,0.45358598
0.4243006261256224,0.44287646
0.3883838304300153,0.43490678
0.4192126014895198,0.4281494
0.4210159478468302,0.42412388
0.4249876011748351,0.42366678
0.3933001031142309,0.4245748
0.4086715588455952,0.420691
0.4018231012714026,0.41876572
0.4258034147567144,0.41540837
0.4305694249569885,0.41655803
0.4315355010228094,0.42120397
0.438899214452663,0.42921853
0.436795277610799,0.4362557
0.437396425821571,0.4428512
0.4098308435729133,0.4493438
0.4105393080900714,0.44962978
0.3937080099051706,0.4477951
0.3714022370028377,0.44167054
0.358993445114437,0.43092185
0.3295601136213031,0.4160288
0.3577482680320079,0.4003712
0.3690192319027006,0.38842577
0.3582420344197234,0.38173568
0.3656916074463529,0.3769958
0.3495902304882203,0.37535232
0.341539542009154,0.37326497
0.3351419374034565,0.3691815
0.3086927264628965,0.3641019
0.3130723193401764,0.35585958
0.3416039448963197,0.3477627
0.3408740236695515,0.34439367
0.3410028294438829,0.34588462
0.3365159202602171,0.3485585
0.3662927228987896,0.35156947
0.3662927228987896,0.35788298
0.3666362268025636,0.3654704
0.3399938072005065,0.37131822
0.3343476132895226,0.37225276
0.3219387886427867,0.36898404
0.3206506981411373,0.36350024
0.3326945294161538,0.35726506
0.3085854101565105,0.35381907
0.2938365265871931,0.35030693
0.2849271111070272,0.34370208
0.2867948603515033,0.3332821
0.2708222891677022,0.3233822
0.2700494217633783,0.31398955
0.2441369561464247,0.3053612
0.2436431897587092,0.29304105
0.2174086605684241,0.28084946
0.2126855965457056,0.2670051
0.1825223438258035,0.2541924
0.1902724745786514,0.2397703
0.2098302817674632,0.2268147
0.2127499994328713,0.21959206
