actual,pred
0.5211028502553561,0.5084049
0.5045940898914482,0.5199289
0.4904378723303654,0.5150607
0.4845359032446639,0.5026469
0.4804300166918325,0.4916909
0.471705246485229,0.48898962
0.4752978066706878,0.48310405
0.4798312786120182,0.48456827
0.4888982224946793,0.48496032
0.4926191307353027,0.4909078
0.4900957645075943,0.4951161
0.5080584995816012,0.49768823
0.49450088839376,0.5077631
0.4900957645075943,0.50668794
0.5060483280146927,0.4939848
0.5503136559103885,0.4983968
0.5431712743223351,0.5372089
0.5461223576451155,0.5495057
0.5475764640617873,0.5488977
0.5554029954420966,0.5482444
0.5499641066662558,0.5538256
0.5637970504444735,0.55362946
0.5687220860266505,0.5597075
0.578529352554854,0.5668974
0.5790432057485179,0.5731242
0.5791716855102553,0.57988155
0.5841823962180195,0.57990646
0.5897927010983209,0.58772486
0.5835828020454822,0.5940466
0.5663667115325107,0.59018147
0.5796427340677688,0.568372
0.5796856704104919,0.57906103
0.5809703363212946,0.58515275
0.5852530389480702,0.5861812
0.5893643254703852,0.5863406
0.5969874360490505,0.5906249
0.5983578429387266,0.59494543
0.6048675061511909,0.59700054
0.5989146324751136,0.5999963
0.6092358839035537,0.59806097
0.5930901727074874,0.60302055
0.653175633151361,0.59233034
0.6785289508498071,0.61435133
0.6835395957042848,0.64711356
0.676044964887357,0.66958416
0.6939463905517393,0.6618005
0.6837536847383231,0.6647025
0.6640107377734649,0.6666325
0.6546318468731971,0.6559546
0.6574155311419863,0.6421773
0.6613984696091364,0.64935464
0.679299763566946,0.6522622
0.6829400673850339,0.65826654
0.6680363491701927,0.6658642
0.6942889593475152,0.65926564
0.7093638302536716,0.6714705
0.7148457212255218,0.6762725
0.7353594809075189,0.6831347
0.7416978597220952,0.69646907
0.7453809023230472,0.70926213
0.7637962470343796,0.7135756
0.7406271511387581,0.7268666
0.7533466475507747,0.7233585
0.7698776663254808,0.7293279
0.7716763829898065,0.740205
0.7462373901657732,0.74300545
0.7261090697689887,0.7216857
0.7266657275988029,0.71024853
0.7251669726539619,0.7137369
0.7296635667549167,0.71033454
0.7019549404156172,0.70759684
0.6974582146080897,0.6916466
0.6994710203064536,0.6803739
0.7006702086515283,0.68033826
0.7030685194883911,0.68058586
0.7171155523006472,0.6768635
0.7011841276984784,0.692824
0.7076080499320692,0.68413305
0.6622548257452897,0.67735076
0.653518399506996,0.6424744
0.6646103319460022,0.6379745
0.6795567889437074,0.64969444
0.6921049351045497,0.6605795
0.698707780717249,0.66600835
0.7147434510717656,0.67044866
0.7166728206562795,0.68658936
0.7295355479661839,0.69121873
0.735238113300711,0.6986735
0.7345521196164363,0.70331126
0.7372104192279479,0.70421714
0.7367387779908572,0.705806
0.7287210086668853,0.71242905
0.7386253429392206,0.70793533
0.7400831371399299,0.7278277
0.7437275897150601,0.7292912
0.7371247441023608,0.7243476
0.7512737836552276,0.7178821
0.7478866198700044,0.72676384
0.7211748147267178,0.72607756
0.7129426271022757,0.7014268
0.719502733932111,0.6914309
0.7128140814872518,0.6959181
0.7131999158921827,0.693869
0.7097698157642364,0.6894491
0.720703173489627,0.68515944
0.7211748147267178,0.69317627
0.7200172456586387,0.6978182
0.693519792962536,0.69365317
0.6955349693792097,0.6726251
0.7122566334180009,0.6701305
0.7473292376540399,0.6858488
0.7444563880354852,0.70811117
0.7370389372702009,0.7037204
0.7408977422925149,0.7166166
0.7366101665225468,0.7159195
0.7415409313406393,0.705583
0.742698434555432,0.71115136
0.7650369229498769,0.715829
0.735924172838272,0.72876704
0.7383680541493136,0.71061635
0.7336088371422546,0.70924973
0.7384539268347599,0.70848536
0.7165442750412555,0.7201307
0.7340376737431951,0.7051455
0.7502018238594491,0.7060077
0.7480579701211787,0.7094452
0.741669608662236,0.7157041
0.7577480836529029,0.71705395
0.7686814413782935,0.7235403
0.7598059988524407,0.73498946
0.7613924703747468,0.72943187
0.7736120744898133,0.72944
0.7799577630191784,0.73424125
0.7772995292609529,0.7489481
0.755432682103599,0.74387604
0.754618076951014,0.72957027
0.7582196590367074,0.7259512
0.7667518742339207,0.73602796
0.767909640861859,0.7384627
0.7526029663876266,0.73434436
0.7346379264485962,0.725559
0.7217750674321189,0.7151202
0.7179162624098049,0.6971844
0.7240903372748502,0.6902235
0.7209603964262475,0.6985395
0.7413693835296058,0.69708514
0.7402104973957989,0.7056446
0.7284923660565558,0.7064353
0.7284923660565558,0.6989807
0.7323125810530481,0.7026301
0.7456187643934705,0.704338
0.7317975425002294,0.7114347
0.7447603668054393,0.7023223
0.7458763165965231,0.7088976
0.7489667454732946,0.7164167
0.7469065254087333,0.7227093
0.7527010219310541,0.7239211
0.7655779735508178,0.726679
0.7749782667691608,0.73016095
0.7744201601670461,0.7420031
0.7847217214628571,0.73936796
0.794422371520403,0.745894
0.8075568753432191,0.76050246
0.8091020568549617,0.7678308
0.8092308658831312,0.77070427
0.8083724024418136,0.7720131
0.8251553758902296,0.7827771
0.8295335657822637,0.7841698
0.8240394260991458,0.78964925
0.8303490270275716,0.7883146
0.8310787472940063,0.7927181
0.8435693376825478,0.7943188
0.854042578495965,0.79814816
0.8307353882587937,0.80502325
0.8382038753210267,0.79022694
0.8583778978985624,0.79117453
0.8617258131251001,0.79641205
0.8743022761990881,0.8100396
0.8778218709432318,0.81666726
0.8630994468258092,0.81963515
0.8485484388128471,0.8094562
0.8409080746731489,0.7961788
