actual,pred
0.5211028502553561,0.49908778
0.5045940898914482,0.49636126
0.4904378723303654,0.46430022
0.4845359032446639,0.5051504
0.4804300166918325,0.49540362
0.471705246485229,0.5015994
0.4752978066706878,0.4951676
0.4798312786120182,0.49352
0.4888982224946793,0.483515
0.4926191307353027,0.4938125
0.4900957645075943,0.45976877
0.5080584995816012,0.49833068
0.49450088839376,0.4957887
0.4900957645075943,0.49074537
0.5060483280146927,0.49242127
0.5503136559103885,0.49128798
0.5431712743223351,0.4861069
0.5461223576451155,0.49611345
0.5475764640617873,0.4878029
0.5554029954420966,0.48674542
0.5499641066662558,0.49518108
0.5637970504444735,0.4770605
0.5687220860266505,0.48873466
0.578529352554854,0.48407808
0.5790432057485179,0.4975988
0.5791716855102553,0.49647802
0.5841823962180195,0.51246774
0.5897927010983209,0.48533517
0.5835828020454822,0.4806318
0.5663667115325107,0.49449408
0.5796427340677688,0.4824826
0.5796856704104919,0.50444174
0.5809703363212946,0.49666116
0.5852530389480702,0.4976402
0.5893643254703852,0.4909008
0.5969874360490505,0.49473858
0.5983578429387266,0.49770784
0.6048675061511909,0.49195775
0.5989146324751136,0.49942946
0.6092358839035537,0.49457717
0.5930901727074874,0.5022125
0.653175633151361,0.4992924
0.6785289508498071,0.4903207
0.6835395957042848,0.49661195
0.676044964887357,0.5000446
0.6939463905517393,0.4984805
0.6837536847383231,0.4877361
0.6640107377734649,0.49363315
0.6546318468731971,0.49872765
0.6574155311419863,0.48562694
0.6613984696091364,0.49489528
0.679299763566946,0.4996668
0.6829400673850339,0.49332154
0.6680363491701927,0.50415516
0.6942889593475152,0.50110847
0.7093638302536716,0.48500964
0.7148457212255218,0.4871717
0.7353594809075189,0.49636126
0.7416978597220952,0.48502728
0.7453809023230472,0.49462098
0.7637962470343796,0.49391705
0.7406271511387581,0.49987808
0.7533466475507747,0.5018048
0.7698776663254808,0.48964483
0.7716763829898065,0.49778873
0.7462373901657732,0.4976192
0.7261090697689887,0.49089354
0.7266657275988029,0.49900618
0.7251669726539619,0.49867955
0.7296635667549167,0.4802338
0.7019549404156172,0.49909526
0.6974582146080897,0.49599072
0.6994710203064536,0.48194134
0.7006702086515283,0.4759376
0.7030685194883911,0.47669828
0.7171155523006472,0.4886027
0.7011841276984784,0.4807399
0.7076080499320692,0.4897042
0.6622548257452897,0.4838116
0.653518399506996,0.46099985
0.6646103319460022,0.4886014
0.6795567889437074,0.49548197
0.6921049351045497,0.50338346
0.698707780717249,0.50092155
0.7147434510717656,0.50395
0.7166728206562795,0.48826933
0.7295355479661839,0.49108323
0.735238113300711,0.5003566
0.7345521196164363,0.49801174
0.7372104192279479,0.49776313
0.7367387779908572,0.48699376
0.7287210086668853,0.50352997
0.7386253429392206,0.4942503
0.7400831371399299,0.504306
0.7437275897150601,0.50647146
0.7371247441023608,0.4962951
0.7512737836552276,0.4958653
0.7478866198700044,0.48878163
0.7211748147267178,0.49956673
0.7129426271022757,0.5057783
0.719502733932111,0.48716497
0.7128140814872518,0.49444258
0.7131999158921827,0.49947643
0.7097698157642364,0.49804282
0.720703173489627,0.490301
0.7211748147267178,0.48567486
0.7200172456586387,0.5015509
0.693519792962536,0.4843543
0.6955349693792097,0.47329998
0.7122566334180009,0.4945085
0.7473292376540399,0.49086756
0.7444563880354852,0.48476902
0.7370389372702009,0.48098898
0.7408977422925149,0.48771164
0.7366101665225468,0.4893059
0.7415409313406393,0.48593107
0.742698434555432,0.48148474
0.7650369229498769,0.48975366
0.735924172838272,0.48532856
0.7383680541493136,0.4812034
0.7336088371422546,0.5038254
0.7384539268347599,0.50639504
0.7165442750412555,0.4926632
0.7340376737431951,0.47069943
0.7502018238594491,0.4902181
0.7480579701211787,0.49199408
0.741669608662236,0.5014436
0.7577480836529029,0.4879825
0.7686814413782935,0.5085715
0.7598059988524407,0.5041388
0.7613924703747468,0.49907136
0.7736120744898133,0.47913536
0.7799577630191784,0.49001443
0.7772995292609529,0.49222386
0.755432682103599,0.4885989
0.754618076951014,0.46418864
0.7582196590367074,0.5200715
0.7667518742339207,0.46672267
0.767909640861859,0.52505004
0.7526029663876266,0.5041248
0.7346379264485962,0.46610013
0.7217750674321189,0.50006473
0.7179162624098049,0.50674444
0.7240903372748502,0.4741547
0.7209603964262475,0.52026063
0.7413693835296058,0.486568
0.7402104973957989,0.52966905
0.7284923660565558,0.50195605
0.7284923660565558,0.5055523
0.7323125810530481,0.5176791
0.7456187643934705,0.50926036
0.7317975425002294,0.5057951
0.7447603668054393,0.5054678
0.7458763165965231,0.48090556
0.7489667454732946,0.48121363
0.7469065254087333,0.523054
0.7527010219310541,0.48090556
0.7655779735508178,0.46678358
0.7749782667691608,0.52978456
0.7744201601670461,0.5239978
0.7847217214628571,0.4979819
0.794422371520403,0.48090556
0.8075568753432191,0.48090556
0.8091020568549617,0.48090556
0.8092308658831312,0.48090556
0.8083724024418136,0.48090556
0.8251553758902296,0.48090556
0.8295335657822637,0.48090556
0.8240394260991458,0.48090556
0.8303490270275716,0.48090556
0.8310787472940063,0.48090556
0.8435693376825478,0.48090556
0.854042578495965,0.48090556
0.8307353882587937,0.48090556
0.8382038753210267,0.48090556
0.8583778978985624,0.48090556
0.8617258131251001,0.48090556
0.8743022761990881,0.48090556
0.8778218709432318,0.48090556
0.8630994468258092,0.48090556
0.8485484388128471,0.48090556
0.8409080746731489,0.48090556
